DurationOfPitch,NumberOfFollowups,NumberOfTrips,MonthlyIncome,CityTier,ProductPitched,PreferredPropertyStar,Passport,PitchSatisfactionScore,Designation,MaritalStatus_Married,MaritalStatus_Unmarried
0.20334951054576395,4.0,5.0,0.4409601710707817,1,1,3.0,0,3,1,0,0
-0.04453076168186398,3.0,2.0,-1.2393227868607881,1,0,3.0,0,1,2,0,1
0.5751699188872058,4.0,8.0,0.1375427392519268,1,2,4.0,0,4,0,0,1
2.558212096708229,6.0,3.0,0.33302120217960945,1,2,4.0,0,1,0,0,0
1.9385114161391594,4.0,4.0,0.6962506864849488,1,1,4.0,0,3,1,1,0
-0.2924110339094919,3.0,1.0,-0.7877615959032234,3,2,3.0,0,5,0,0,1
1.0709304633424617,4.0,2.0,1.162863917141099,1,1,3.0,0,5,1,0,0
-0.7881715783647478,3.0,4.0,1.7900982556334708,1,3,3.0,1,5,3,0,0
2.434271960594415,4.0,1.0,-1.0034414805316392,1,0,4.0,0,3,2,0,1
-0.41635117002330585,4.0,2.0,-0.009214647809281726,1,0,3.0,1,4,2,0,0
-0.6642314422509338,5.0,3.0,1.3997354892398917,1,1,3.0,0,2,1,0,0
-0.16847089779567795,4.0,3.0,-0.1112120220825913,1,2,5.0,0,2,0,0,0
-1.1599919867061896,3.0,2.0,-0.12428353024188923,3,1,3.0,0,3,1,0,0
-1.0360518505923757,4.0,5.0,-0.41304502867001613,1,0,3.0,0,1,2,1,0
1.0709304633424617,6.0,4.0,-0.5104871804029644,1,0,3.0,0,4,2,0,1
-0.9121117144785618,4.0,1.0,-0.23737188113520918,1,0,3.0,0,3,2,0,1
-0.04453076168186398,2.0,7.0,0.06089616868149806,1,2,3.0,0,3,0,0,0
2.0624515522529734,5.0,5.0,1.7742540033191703,1,3,3.0,0,5,3,1,0
0.20334951054576395,2.0,3.0,1.7580136446970123,1,1,3.0,1,1,1,1,0
0.9469903272286477,6.0,3.0,-0.18785859265302005,1,0,5.0,1,4,2,0,1
-0.2924110339094919,3.0,2.0,-0.7693426525878491,1,2,3.0,0,3,0,0,1
0.5751699188872058,3.0,3.0,-0.08269236791685038,1,2,5.0,0,2,0,1,0
0.07940937443194998,5.0,2.0,-0.38987280966035165,3,0,4.0,0,4,2,1,0
-0.7881715783647478,3.0,2.0,0.17596505111410557,1,1,3.0,0,1,1,1,0
-0.6642314422509338,5.0,3.0,2.3743550597233023,3,3,5.0,0,5,3,1,0
1.5666910077977176,2.0,3.0,-0.2581674622977286,1,0,5.0,1,3,2,1,0
0.20334951054576395,4.0,3.0,1.012541573309173,3,1,3.0,0,2,1,0,1
0.5751699188872058,2.0,8.0,1.7483090401545032,3,3,3.0,1,3,3,0,1
-0.9121117144785618,4.0,3.0,0.342329700414261,1,1,4.0,0,4,1,1,0
0.07940937443194998,4.0,1.0,-0.5300944426419112,3,2,3.0,0,4,0,0,1
1.5666910077977176,4.0,4.0,0.07872095253508614,1,2,3.0,0,2,0,1,0
0.20334951054576395,4.0,5.0,-0.6269424349130731,3,2,5.0,0,5,0,1,0
0.4512297827733919,4.0,2.0,-0.040507046130025245,1,2,3.0,1,1,0,1,0
-0.2924110339094919,3.0,4.0,-0.23737188113520918,1,2,3.0,1,3,0,1,0
-0.5402913061371198,3.0,2.0,-1.3205245799715783,3,0,4.0,1,4,2,0,1
-0.04453076168186398,3.0,1.0,-0.3492719131049566,1,2,4.0,0,1,0,0,1
-1.1599919867061896,3.0,1.0,-0.4354250350639656,3,2,3.0,0,2,0,0,0
-0.9121117144785618,1.0,1.0,-0.4502790216086224,2,2,5.0,0,1,0,1,0
0.32728964665957794,4.0,2.0,-0.43720751344932446,1,0,3.0,1,5,2,1,0
0.6991100550010199,3.0,2.0,-1.1755496712957285,1,0,3.0,0,4,2,0,0
1.1948705994562756,3.0,3.0,-1.084049114180643,1,2,5.0,0,2,0,1,0
-0.5402913061371198,4.0,2.0,0.9337164180455279,3,1,5.0,1,4,1,0,1
